question,answer,reasoning,response,sum_words,corrupted_reasonings,corrupted_answers,is_corrupted
"Which word would you find on a dictionary page with the following guide words?
wait - wound

Answer Choices:
A. wrote
B. we",B. we,"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.

Put the words in alphabetical order.
Since we is between the guide words wait - wound, it would be found on that page.",B. we,150,[],[],False
"Which is a complete sentence?

Answer Choices:
A. Mom announced her new job to our family.
B. Puts the towel back in the bathroom.",A. Mom announced her new job to our family.,"A sentence is a group of words that forms a complete thought. It has both a subject and a verb.
My friends walk along the path.
A sentence fragment is a group of words that does not express a complete thought. It is usually missing a subject or a verb.
Knows the answer.
This is a sentence fragment. It is missing a subject.
Who knows the answer? She knows the answer.
The bright red car.
This is a sentence fragment. It is missing a verb.
What did the bright red car do? The bright red car stopped.
A run-on sentence is made up of two sentences that are joined without end punctuation or with just a comma.
I knocked on the door it opened.
It started raining, we ran inside.
To fix a run-on sentence, separate it into two sentences. Add end punctuation after the first sentence, and capitalize the second sentence.
I knocked on the door. It opened.
It started raining. We ran inside.
You can also fix a run-on sentence by rewriting it as a compound sentence. A compound sentence is two sentences joined by a comma and a conjunction such as and, but, or, or so.
I knocked on the door, and it opened.
It started raining, so we ran inside.

Mom announced her new job to our family is a complete sentence. The subject is Mom, and the verb is announced.",A. Mom announced her new job to our family.,259,[],[],False
"Which greeting is correct for a letter?

Answer Choices:
A. Dear Samuel,
B. Dear samuel,","A. Dear Samuel,","A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory

The second greeting is correct:
Its first word is capitalized, and it ends with a comma. Samuel is capitalized because it is a proper noun.","A. Dear Samuel,",112,[],[],False
"Suppose Belle decides to plant the morning glories. Which result would be a cost?

Answer Choices:
A. She will save some space. The morning glories will use up less space than the hickory tree would have used up.
B. Belle will give up the chance to look at the hickory tree. She thinks it would have looked more beautiful than the morning glories.",B. Belle will give up the chance to look at the hickory tree. She thinks it would have looked more beautiful than the morning glories.,"Before you decide to do something, it is often helpful to list costs and benefits.
Costs are what you give up or spend when you decide to do something. Costs involve giving up things that you want or need.
Benefits are what you gain or save when you decide to do something. Benefits involve gaining something that you want or need.

This result is a cost. It involves giving up or spending something that Belle wants or needs:
Belle will give up the chance to look at the hickory tree. She thinks it would have looked more beautiful than the morning glories.",B. Belle will give up the chance to look at the hickory tree. She thinks it would have looked more beautiful than the morning glories.,165,[],[],False
"Which fish tank has a lower temperature?

Answer Choices:
A. the fish tank with more thermal energy
B. the fish tank with less thermal energy",B. the fish tank with less thermal energy,"Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter slow down, the temperature goes down. The matter now has both less thermal energy and a lower temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy.

The two fish tanks are made of the same material and have the same mass. So, the fish tank with less thermal energy has a lower temperature.",B. the fish tank with less thermal energy,180,[],[],False
"Is the following trait inherited or acquired?
Kirk has naturally dark skin.

Answer Choices:
A. acquired
B. inherited",B. inherited,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.

Humans do not choose their skin color. Babies get their skin color from their parents. So, Kirk's skin color is an inherited trait.",B. inherited,120,[],[],False
"Which logical fallacy is used in the text?
I don't trust Professor Harrell's findings. Another researcher at her university was caught falsifying data. So, it's likely Professor Harrell has, too.

Answer Choices:
A. guilt by association: a negative association intended to discredit someone or something
B. bandwagon fallacy: the assumption that the popular choice is automatically correct
C. slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences",A. guilt by association: a negative association intended to discredit someone or something,"A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | an attack against the person making the argument, rather than the argument itself
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a broad claim based on too few observations
slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences
straw man | a misrepresentation of an opponent's position that makes it easier to argue against


The text argues that Professor Harrell's research is untrustworthy because someone else at her university was caught falsifying data. However, this isn't necessarily true. The practices of one researcher at a university do not necessarily reflect the practices of another researcher at the same university. This illustrates a type of logical fallacy known as guilt by association.",A. guilt by association: a negative association intended to discredit someone or something,357,[],[],False
"What kind of sentence is this?
Madelyn felt intimidated by the steep cliff that she faced on her first rock-climbing adventure.

Answer Choices:
A. interrogative
B. declarative
C. exclamatory",B. declarative,"There are four kinds of sentences.
A declarative sentence is a statement and always ends with a period.
The nurse told Mr. Abrams to roll up his sleeve so that she could check his blood pressure.
An imperative sentence makes a request or a demand and usually ends with a period. If a demand shows strong feeling, it can end with an exclamation point.
For this assignment, use references to support your claims.
Don't drive so quickly in the construction zone!
An interrogative sentence asks a question and always ends with a question mark.
Given the recent critiques of her new strategic plan, do you think the CEO will reconsider the company's direction?
An exclamatory sentence is a statement that shows surprise or strong feeling. An exclamation always ends with an exclamation point.
I can't wait to travel through Europe this summer!

The sentence is a statement and ends with a period. It is a declarative sentence.",B. declarative,186,[],[],False
"Would you find the word stalk on a dictionary page with the following guide words?
snap - soar

Answer Choices:
A. yes
B. no",B. no,"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.

Put the words in alphabetical order.
Since stalk is not between the guide words snap - soar, it would not be found on that page.",B. no,125,[],[],False
"Which of the following contains a vague pronoun reference?

Answer Choices:
A. Gary's brother Ryan wondered whether Gary ran fast enough to qualify for the Boston Marathon.
B. Gary's brother Ryan wondered whether he ran fast enough to qualify for the Boston Marathon.",B. Gary's brother Ryan wondered whether he ran fast enough to qualify for the Boston Marathon.,"When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.

The first answer choice contains a vague pronoun reference. The pronoun he could refer to Gary or Ryan.
The second answer choice shows a possible correction for the vague pronoun reference. He has been replaced with Gary.
Gary's brother Ryan wondered whether Gary ran fast enough to qualify for the Boston Marathon.",B. Gary's brother Ryan wondered whether he ran fast enough to qualify for the Boston Marathon.,270,[],[],False
"Which would stretch more?

Answer Choices:
A. metal hair clip
B. gum",B. gum,"Every object is made of one or more materials. A material is a type of matter. Wood, glass, metal, and plastic are common materials.
A material has different properties. A material's properties tell you how it looks, feels, tastes, or smells.

Stretchy is a property. A stretchy material gets longer when you pull on it.
Look at each picture, one at a time. Imagine pulling on the material shown in each picture.
Of the choices, the gum would stretch more. If you pull on soft chewing gum, it will get longer.",B. gum,103,[],[],False
"Which is more flexible?

Answer Choices:
A. glass window
B. styrofoam packing peanuts",B. styrofoam packing peanuts,"Every object is made of one or more materials. A material is a type of matter. Wood, glass, metal, and plastic are common materials.
A material has different properties. A material's properties tell you how it looks, feels, tastes, or smells. Some examples of properties are shiny, hard, fragile, and stretchy.
For example, a shiny material reflects a lot of light. A fragile material breaks when you drop it.

Flexible is a property. A flexible material can be bent without breaking easily.
Look at each picture, one at a time. Imagine bending the material shown in each picture.
Of the choices, the styrofoam packing peanuts are more flexible. If you gently bend styrofoam packing peanuts, they will not break.",B. styrofoam packing peanuts,132,[],[],False
"What is the source of the allusion in the sentence below?
Sophia told her friends that Aaron was a typical Peter Pan type.

Answer Choices:
A. Greek mythology
B. literature",B. literature,"An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.

The source of the allusion Peter Pan is literature.
In a J. M. Barrie novel, the character Peter Pan retreats to Neverland and refuses to grow up.
The allusion Peter Pan means a person who won't take on adult responsibilities.",B. literature,148,[],[],False
"Complete the sentence.
Making lemonade is a ().

Answer Choices:
A. physical change
B. chemical change",A. physical change,"Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form new molecules. The types of molecules in matter before and after a chemical change are always different.
Burning a piece of paper is a chemical change. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then relink and form different molecules. For example, carbon dioxide molecules are created when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. For example, water vaporizing is a physical change. Liquid water and water vapor are made of the same type of matter: water.

Making lemonade is a physical change. The sugar, water, and lemon juice are mixed together. But they do not change into different types of matter.",A. physical change,209,[],[],False
"How long is a parking space?

Answer Choices:
A. 23 feet
B. 23 yards
C. 23 miles
D. 23 inches",A. 23 feet,"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using customary units, length may be written with units of inches, feet, yards, or miles.
There are 12 inches in 1 foot, and 3 feet in 1 yard. There are 5,280 feet in 1 mile.
A football is about 1 foot long. A football field is 100 yards long.

The best estimate for the length of a parking space is 23 feet.
23 inches is too short. 23 yards and 23 miles are too long.",A. 23 feet,121,[],[],False
"Based on this information, what is this Channel catfish's genotype for the body color gene?

Answer Choices:
A. a white body
B. bb",B. bb,"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.

An organism's genotype for a gene is its combination of alleles for that gene. The Channel catfish has two alleles for a white body (b). So, the catfish's genotype for the body color gene is bb.",B. bb,249,[],[],False
"What do these two changes have in common?
a copper statue turning green
boiling sugar to make caramel

Answer Choices:
A. Both are caused by cooling.
B. Both are chemical changes.
C. Both are only physical changes.
D. Both are caused by heating.",B. Both are chemical changes.,"Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.

Step 1: Think about each change.
A copper statue turning green is a chemical change. The copper reacts with oxygen in the air. This reaction forms a different type of matter called copper oxide. The copper oxide is green.
Boiling sugar to make caramel is a chemical change. The heat causes the sugar to change into a different type of matter. Unlike sugar, the new matter is brown and sticky.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Boiling sugar is caused by heating. But a copper statue turning green is not.
Both are caused by cooling.
Neither change is caused by cooling.",B. Both are chemical changes.,428,[],[],False
"Which tennis ball has more thermal energy?

Answer Choices:
A. the colder tennis ball
B. the hotter tennis ball",B. the hotter tennis ball,"Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy.

The two tennis balls are made of the same material and have the same mass. So, the hotter tennis ball has more thermal energy.",B. the hotter tennis ball,171,[],[],False
"Which text uses the word can in its traditional sense?

Answer Choices:
A. As they observed the animals on the open grassland, the wildlife photographer said to Nicholas, ""Did you know that cheetahs can run as fast as seventy-five miles per hour?""
B. As they observed the cheetahs on the open grassland, the wildlife photographer said to Nicholas, ""You can borrow my camera if you want.""","A. As they observed the animals on the open grassland, the wildlife photographer said to Nicholas, ""Did you know that cheetahs can run as fast as seventy-five miles per hour?""","Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.

The first text uses can in its traditional sense: to have the ability to.
As they observed the animals on the open grassland, the wildlife photographer said to Nicholas, ""Did you know that cheetahs can run as fast as seventy-five miles per hour?""
The second text uses can in its nontraditional sense: to have permission to.
As they observed the cheetahs on the open grassland, the wildlife photographer said to Nicholas, ""You can borrow my camera if you want.""
Most style guides recommend to use the traditional sense of the word can because it is considered more standard.","A. As they observed the animals on the open grassland, the wildlife photographer said to Nicholas, ""Did you know that cheetahs can run as fast as seventy-five miles per hour?""",300,[],[],False
"Select the one animal that has all of the crustacean traits listed above.

Answer Choices:
A. Caribbean spiny lobsters have two pairs of antennae. Their antennae can be longer than the rest of their body! Caribbean spiny lobsters also have an exoskeleton.
B. White-spotted octopuses have tentacles, which are also called arms. White-spotted octopuses can use their tentacles to reach between corals and grab fish. These octopuses have a soft red body with white spots.",A. Caribbean spiny lobsters have two pairs of antennae. Their antennae can be longer than the rest of their body! Caribbean spiny lobsters also have an exoskeleton.,"Scientists sort animals with similar traits into groups. This is called classification. Classification helps scientists learn about how animals live.
How do scientists classify animals? First, they make observations about an animal. Scientists observe the animal's traits, including its body parts and behavior. Then, scientists compare the animal's traits to other animals' traits. Scientists classify animals with similar traits into a group.

To decide if an animal is part of a group, look at the traits of the group.
Crustaceans have the following traits:
They have two pairs of antennae.
They have an exoskeleton.
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A white-spotted octopus has the following traits:
It has a soft body.
It has tentacles.
A white-spotted octopus does not have all of the traits of a crustacean. A white-spotted octopus is a mollusk.
A Caribbean spiny lobster has the following traits:
It has two pairs of antennae.
It has an exoskeleton.
A Caribbean spiny lobster has the traits of a crustacean. A Caribbean spiny lobster is a crustacean.",A. Caribbean spiny lobsters have two pairs of antennae. Their antennae can be longer than the rest of their body! Caribbean spiny lobsters also have an exoskeleton.,256,[],[],False
"Is the following trait inherited or acquired?
Manuel is good at cooking.

Answer Choices:
A. acquired
B. inherited",A. acquired,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.

People are not born knowing how to cook. Instead, many people learn how to cook. So, cooking is an acquired trait.",A. acquired,118,[],[],False
"Which object has more thermal energy?

Answer Choices:
A. a 7-kilogram block of iron at a temperature of 180°C
B. a 7-kilogram block of iron at a temperature of 190°C",B. a 7-kilogram block of iron at a temperature of 190°C,"All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.

The two blocks of iron have the same mass but different temperatures. Since the 190°C block is hotter than the 180°C block, it has more thermal energy.",B. a 7-kilogram block of iron at a temperature of 190°C,120,[],[],False
"What do these two changes have in common?
a copper statue turning green
using polish to remove tarnish from a silver spoon

Answer Choices:
A. Both are caused by heating.
B. Both are chemical changes.
C. Both are caused by cooling.
D. Both are only physical changes.",B. Both are chemical changes.,"Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.

Step 1: Think about each change.
A copper statue turning green is a chemical change. The copper reacts with oxygen in the air. This reaction forms a different type of matter called copper oxide. The copper oxide is green.
A tarnished silver spoon is one that has become less shiny over time. Polishing the spoon makes it look shiny again.
The polish changes the tarnish into a different type of matter that can be easily wiped away. So, using polish to remove tarnish from silver is a chemical change.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling.",B. Both are chemical changes.,392,[],[],False
"What does the personification in this text suggest?
Alvin tried to ignore his unfinished essay, but it glared at him from across the room.

Answer Choices:
A. Alvin thought he was being watched.
B. It bothered Alvin that the essay wasn't finished.",B. It bothered Alvin that the essay wasn't finished.,"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.

The text uses personification, giving human characteristics to nonhuman things.
Glared at him suggests that it bothered Alvin that the essay wasn't finished. The essay is like a person who is bothering Alvin.",B. It bothered Alvin that the essay wasn't finished.,111,[],[],False
"What is the temperature of the air inside of a refrigerator?

Answer Choices:
A. 3°C
B. 3°F",A. 3°C,"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C


The better estimate for the temperature of the air inside of a refrigerator is 3°C.
3°F is too cold.",A. 3°C,105,[],[],False
"Which watermelon has a higher temperature?

Answer Choices:
A. the watermelon with less thermal energy
B. the watermelon with more thermal energy",B. the watermelon with more thermal energy,"Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy.

The two watermelons are made of the same material and have the same mass. So, the watermelon with more thermal energy has a higher temperature.",B. the watermelon with more thermal energy,175,[],[],False
"Which organ tells other organs what to do?

Answer Choices:
A. heart
B. brain
C. stomach",B. brain,,B. brain,16,[],[],False
"Which word would you find on a dictionary page with the following guide words?
dance - did

Answer Choices:
A. deal
B. duck",A. deal,"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.

Put the words in alphabetical order.
Since deal is between the guide words dance - did, it would be found on that page.",A. deal,122,[],[],False
"What information supports the conclusion that Rudy inherited this trait?

Answer Choices:
A. Rudy's biological father has curly hair.
B. Rudy and his biological parents have brown hair.
C. Rudy's coworker also has curly hair.",A. Rudy's biological father has curly hair.,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.",A. Rudy's biological father has curly hair.,143,[],[],False
"Compare the motion of three ducks. Which duck was moving at the highest speed?

Answer Choices:
A. a duck that moved 565kilometers west in 10hours
B. a duck that moved 975kilometers south in 10hours
C. a duck that moved 860kilometers east in 10hours",B. a duck that moved 975kilometers south in 10hours,"An object's speed tells you how fast the object is moving. Speed depends on both distance and time.
Distance tells you how far the object has moved. One unit used to measure distance is the kilometer.
Time tells you how long the object has spent moving. One unit used to measure time is the hour.
Think about objects moving for the same amount of time. The object that is moving the fastest will go the farthest distance in that time. It is moving at the highest speed.

Look at the distance each duck moved and the time it took to move that distance. The direction each duck moved does not affect its speed.
Notice that each duck moved for 10 hours. The duck that moved 975 kilometers moved the farthest distance in that time. So, that duck must have moved at the highest speed.",B. a duck that moved 975kilometers south in 10hours,187,[],[],False
"Which announcement is more formal?

Answer Choices:
A. The Oakdale Law Firm is so happy to tell you . . .
B. The Oakdale Law Firm is pleased to announce . . .",B. The Oakdale Law Firm is pleased to announce . . .,"Informal writing is typically used in casual situations or when communicating with someone you know well. Informal language often expresses familiarity and tends to sound more like speech. It uses more conversational language, such as slang, idioms, abbreviations, imprecise language, and contractions.
Formal writing is typically used in academic and business writing or when writing directly to an authority figure. It tends to be more courteous and impersonal, avoiding overly familiar or conversational language.
Compare the following sentences.
Informal: Yeah, ostriches can't fly, but I think they're awesome.
More formal: Ostriches may be flightless, but they're remarkable runners.
Most formal: Though flightless, ostriches are remarkable runners.

The second announcement is more formal. It uses more elevated language (pleased to announce). The other announcement sounds more conversational (so happy).",B. The Oakdale Law Firm is pleased to announce . . .,161,[],[],False
"Which gold bar has a higher temperature?

Answer Choices:
A. the gold bar with more thermal energy
B. the gold bar with less thermal energy",A. the gold bar with more thermal energy,"Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy.

The two gold bars are made of the same material and have the same mass. So, the gold bar with more thermal energy has a higher temperature.",A. the gold bar with more thermal energy,180,[],[],False
"Complete the sentence.
Slicing cheese is a ().

Answer Choices:
A. chemical change
B. physical change",B. physical change,"Chemical changes and physical changes are two ways matter can change.
In a chemical change, the type of matter changes.
Burning a piece of paper is a chemical change. The paper changes into ash and smoke.
In a physical change, the type of matter stays the same.
Cutting a piece of paper is a physical change. The cut pieces are still made of paper.
Ice melting is also a physical change. When ice melts, it changes from a solid to a liquid. But both ice and liquid water are made of the same type of matter: water! This kind of change is called a change of state.

Slicing cheese is a physical change. The cheese changes shape. But it is still made of the same type of matter.",B. physical change,144,[],[],False
"Which is a compound sentence?

Answer Choices:
A. The pirates buried the treasure chest, but some sailors soon found it.
B. Nellie will change the batteries in the radio tomorrow.","A. The pirates buried the treasure chest, but some sailors soon found it.","A simple sentence is a sentence with only one subject and predicate.
The pitcher threw the ball to first base.
A compound sentence is two simple sentences joined by a comma and a conjunction such as and, but, or, or so.
The pitcher threw the ball, and the batter hit it.
Some simple sentences have a compound subject or a compound predicate, but they are not compound sentences.
Anna and James will watch the fireworks tonight.
This simple sentence has a compound subject, Anna and James.
The singers bowed and walked off the stage.
This simple sentence has a compound predicate, bowed and walked off the stage.
Some simple sentences have introductory phrases, but they are not compound sentences. The introductory phrase is part of the predicate.
In the winter, Farmer Ben wears his heavy coat.
This is a simple sentence. There is one subject, Farmer Ben, and one predicate, wears his heavy coat in the winter.

The first sentence is the compound sentence. It is made up of two simple sentences joined by a comma and the conjunction but.
The pirates buried the treasure chest, but some sailors soon found it.","A. The pirates buried the treasure chest, but some sailors soon found it.",222,[],[],False
