question,answer,reasoning,response,sum_words,corrupted_reasonings,corrupted_answers,is_corrupted
"Which figure of speech is used in this text?
Daniel is a real Benedict Arnold. After promising to work on my campaign for class president, he decided to support my opponent.

Answer Choices:
A. allusion
B. simile",A. allusion,"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.

The text uses an allusion, a brief reference to someone or something well known.
Benedict Arnold alludes to the American general during the Revolutionary War who betrayed his country and fought for the British.",A. allusion,309,[],[],False
"Which logical fallacy is used in the text?
Senator Serrano isn't lying when she says she cares about her constituents—she wouldn't lie to people she cares about.

Answer Choices:
A. circular reasoning: an argument that supports a claim with the claim itself
B. false dichotomy: an argument that presents only two choices when more options exist
C. false causation: the assumption that because two things happened together, one caused the other",A. circular reasoning: an argument that supports a claim with the claim itself,"A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | an attack against the person making the argument, rather than the argument itself
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a broad claim based on too few observations
slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences
straw man | a misrepresentation of an opponent's position that makes it easier to argue against


The text argues that Senator Serrano isn't lying about caring for her constituents because she doesn't lie to people she cares about. However, the ""evidence"" is just a restatement of the claim itself. This illustrates a type of logical fallacy known as circular reasoning.",A. circular reasoning: an argument that supports a claim with the claim itself,341,[],[],False
"Which is a compound sentence?

Answer Choices:
A. Open and honest communication is the foundation of a healthy relationship.
B. I can translate these French words for you, or you can use an online dictionary.","B. I can translate these French words for you, or you can use an online dictionary.","A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought. It can stand alone as a sentence. A dependent clause is not a complete thought. It cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw a flash of lightning, and seconds later we heard the rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause usually begins with a subordinating conjunction such as after, although, as, because, before, if, since, unless, until, when, or while.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.

The second sentence is the compound sentence. It is made up of two independent clauses joined by the coordinating conjunction or.
I can translate these French words for you, or you can use an online dictionary.","B. I can translate these French words for you, or you can use an online dictionary.",287,[],[],False
"What information supports the conclusion that Bryce inherited this trait?

Answer Choices:
A. Bryce likes to wear a blue sweater to match his blue eyes.
B. Bryce's mother has blue eyes. She passed this trait down to Bryce.",B. Bryce's mother has blue eyes. She passed this trait down to Bryce.,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment.",B. Bryce's mother has blue eyes. She passed this trait down to Bryce.,109,[],[],False
"Which logical fallacy is used in the text?
The museum's new gemstones and precious minerals exhibit needs more security guards. If you don't agree, then you must be planning to steal a piece of the exhibit.

Answer Choices:
A. false dichotomy: an argument that presents only two choices when more options exist
B. ad hominem: a personal attack against one's opponent",A. false dichotomy: an argument that presents only two choices when more options exist,"A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against


The text argues that you're a thief if you don't agree that museum security measures must be increased. However, you may have a variety of reasons for not wanting to increase museum security. This illustrates a type of logical fallacy known as a false dichotomy.",A. false dichotomy: an argument that presents only two choices when more options exist,325,[],[],False
"What does the euphemism in this text suggest?
Mr. Dudley is enjoying his golden years in a luxurious beachside community just down the street from his grandchildren.

Answer Choices:
A. Mr. Dudley is old.
B. Mr. Dudley lives near his family.",A. Mr. Dudley is old.,"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.

The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The euphemism golden years indicates that Mr. Dudley is old. Golden years is a nicer way of referring to old age.",A. Mr. Dudley is old.,134,[],[],False
"Which correctly shows the title of a movie?

Answer Choices:
A. Here come the Littles
B. Here Come the Littles",B. Here Come the Littles,"In a title, capitalize the first word, the last word, and every important word in between.
The Wind in the Willows James and the Giant Peach
These words are not important in titles:
Articles, a, an, the
Short prepositions, such as at, by, for, in, of, on, to, up
Coordinating conjunctions, such as and, but, or

Capitalize the first word, the last word, and every important word in between. The word the is not important, so it should not be capitalized.
The correct title is Here Come the Littles.",B. Here Come the Littles,109,[],[],False
"What is the mass of a floor lamp?

Answer Choices:
A. 10 tons
B. 10 pounds
C. 10 ounces",B. 10 pounds,"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Mass is a measurement of how much matter something contains.
There are many different units of mass. When you are using customary units, mass may be written with units of ounces, pounds, or tons.
There are 16 ounces in 1 pound and 2,000 pounds in 1 ton.
So, 1 ounce is less than 1 pound and much less than 1 ton.
A slice of bread has a mass of about 1 ounce, while a can of beans has a mass of about 1 pound. A small car has a mass of about 1 ton.

The best estimate for the mass of a floor lamp is 10 pounds.
10 ounces is too light and 10 tons is too heavy.",B. 10 pounds,160,[],[],False
"Select the savanna grassland ecosystem.

Answer Choices:
A. This ecosystem has:
warm summers and warm winters
a rainy season and a dry season
soil that is poor in nutrients
B. This ecosystem has:
year-round rain and warm temperatures
soil that is poor in nutrients
many different types of organisms
C. This ecosystem has:
long, cold winters and short, cool summers
many evergreen trees
soil that is poor in nutrients","A. This ecosystem has:
warm summers and warm winters
a rainy season and a dry season
soil that is poor in nutrients","An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there

A savanna grassland is a type of ecosystem. It has warm summers and warm winters, a rainy season and a dry season, and soil that is poor in nutrients.
Choice 1 is a savanna grassland ecosystem. It is covered in grasses and has a dry season and a wet season.
Choice 2 is a taiga ecosystem. It has many evergreen trees. It also has long, cold winters and short, cool summers.
Choice 3 is a tropical rain forest ecosystem. It has year-round rain and soil that is poor in nutrients.","A. This ecosystem has:
warm summers and warm winters
a rainy season and a dry season
soil that is poor in nutrients",232,[],[],False
"What kind of sentence is this?
Mr. Vincent gave a lecture on water conservation, during which he stressed the importance of not watering lawns during a drought.

Answer Choices:
A. exclamatory
B. declarative
C. interrogative",B. declarative,"There are four kinds of sentences.
A declarative sentence is a statement, and it always ends with a period.
The nurse told Mr. Abrams to roll up his sleeve so that she could check his blood pressure.
An interrogative sentence is a question, and it always ends with a question mark.
Do you have any plans for the upcoming weekend?
An imperative sentence is a command. It makes a request or tells someone to do something, and it usually ends with a period. If the command shows strong feeling, it ends with an exclamation point.
For this assignment, use references to support your claims.
Don't drive so quickly in the construction zone!
An exclamatory sentence is like a statement, but it shows surprise or strong feeling. An exclamatory sentence always ends with an exclamation point.
I can't wait to travel through Europe this summer!

The sentence tells about something, and it ends with a period. It is a declarative sentence.",B. declarative,195,[],[],False
"Which tense does the sentence use?
Kate and Lucy win the game every time.

Answer Choices:
A. future tense
B. past tense
C. present tense",C. present tense,"Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will go

The sentence is in present tense. You can tell because it uses a present-tense verb, win. The verb tells you about something that is true or happening now.",C. present tense,170,[],[],False
"What is the volume of a can of soda pop?

Answer Choices:
A. 310 milliliters
B. 310 liters",A. 310 milliliters,"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using metric units, volume may be written in units of milliliters or liters.
There are 1,000 milliliters in 1 liter. So, 1 milliliter is much less than 1 liter.
A raindrop has a volume of about 20 milliliters, while a large soda bottle has a volume of 2 liters. The flask shown here measures volumes up to 500 milliliters.

The better estimate for the volume of a can of soda pop is 310 milliliters.
310 liters is too much.",A. 310 milliliters,141,[],[],False
"What is the mass of a pair of goggles?

Answer Choices:
A. 60 grams
B. 60 kilograms",A. 60 grams,"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Mass is a measurement of how much matter something contains.
There are many different units of mass. When you are using metric units, mass may be written with units of grams or kilograms.
There are 1,000 grams in 1 kilogram. So, 1 gram is much less than 1 kilogram.
A paper clip has a mass of about 1 gram, while a textbook has a mass of about 1 kilogram.

The better estimate for the mass of a pair of goggles is 60 grams.
60 kilograms is too heavy.",A. 60 grams,128,[],[],False
"Based on this information, what is Skippy's phenotype for the body hair trait?

Answer Choices:
A. a hairy body
B. a hairless body",B. a hairless body,"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.

Skippy's genotype for the body hair gene is bb. Skippy's genotype of bb has only b alleles. The b allele is for a hairless body. So, Skippy's phenotype for the body hair trait must be a hairless body.
To check this answer, consider whether Skippy's alleles are dominant or recessive. The allele for a hairy body (B) is dominant over the allele for a hairless body (b). This means B is a dominant allele, and b is a recessive allele.
Skippy's genotype of bb has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Skippy's phenotype for the body hair trait must be a hairless body.",B. a hairless body,610,[],[],False
"Which sentence is more formal?

Answer Choices:
A. Mars's atmosphere is not thick enough to trap the sun's heat, so the planet gets quite cold.
B. Mars gets real cold because its atmosphere does not trap the sun's heat.","A. Mars's atmosphere is not thick enough to trap the sun's heat, so the planet gets quite cold.","Formal writing is used for essays, business letters, and reports. The following types of informal language should be avoided in formal writing:
Type | Examples
slang | cool, awesome
idioms | knock your socks off
conversational language | gonna, kinda, yeah
abbreviated language | ASAP, FYI
overly simple or imprecise language | he got some stuff at the store
contractions | can't, won't
Contractions are not as informal as the other types, but they should be used sparingly in formal writing.
Compare the following sentences. The first is informal. The second is formal.
Informal: Yeah, ostriches can't fly, but they're awesome runners.
Formal: Though ostriches are flightless, they are remarkably adept runners.


The second sentence is less formal. You can tell because it uses conversational language (real).
The first sentence uses formal language in place of the conversational language, so it is more formal overall.","A. Mars's atmosphere is not thick enough to trap the sun's heat, so the planet gets quite cold.",184,[],[],False
"What information supports the conclusion that Tara acquired this trait?

Answer Choices:
A. Tara likes to visit sunflower fields.
B. Both Tara and her father grow sunflowers.
C. Last summer, Tara's neighbor showed her how to grow sunflowers.","C. Last summer, Tara's neighbor showed her how to grow sunflowers.","Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.","C. Last summer, Tara's neighbor showed her how to grow sunflowers.",146,[],[],False
"Based on this information, what is Trisha's genotype for the sickle-cell disease gene?

Answer Choices:
A. having sickle-cell disease
B. aa",B. aa,"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.

An organism's genotype for a gene is its combination of alleles for that gene. Trisha has two alleles for having sickle-cell disease (a). So, Trisha's genotype for the sickle-cell disease gene is aa.",B. aa,244,[],[],False
"Select the liquid.

Answer Choices:
A. umbrella
B. rain
C. plate
D. helium",B. rain,"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids do not pour as easily as others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. Air is a gas.

Rain is a liquid. A liquid takes the shape of any container it is in. If you put rainwater into a bucket, the rainwater will take the shape of the bucket. But the rainwater will still take up the same amount of space.
A plate is a solid. If someone drops a plate, it may break into pieces. But each piece will still have a size and shape of its own.
An umbrella is a solid. A solid has a size and shape of its own. When you open an umbrella, it still has a size and shape of its own.
Helium is a gas. A gas expands to fill a space. Helium is lighter than air. So, if you fill a balloon with helium, the balloon will rise. If helium leaks out of the balloon, the helium will expand into the space around the balloon.",B. rain,372,[],[],False
"Using only these supplies, which question can Shawn investigate with an experiment?

Answer Choices:
A. Which of the three types of tomato seeds sprouts the fastest?
B. Does a certain kind of tomato plant grow taller when planted in a clay pot or in a plastic pot?
C. Which type of soil will cause a certain kind of tomato plant to grow the most fruit?",A. Which of the three types of tomato seeds sprouts the fastest?,"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!",A. Which of the three types of tomato seeds sprouts the fastest?,300,[],[],False
"Complete the sentence.
Breaking a plate is a ().

Answer Choices:
A. physical change
B. chemical change",A. physical change,"Chemical changes and physical changes are two ways matter can change.
In a chemical change, the type of matter changes.
Burning a piece of paper is a chemical change. The paper changes into ash and smoke.
In a physical change, the type of matter stays the same.
Cutting a piece of paper is a physical change. The cut pieces are still made of paper.
Ice melting is also a physical change. When ice melts, it changes from a solid to a liquid. But both ice and liquid water are made of the same type of matter: water! This kind of change is called a change of state.

Breaking a plate is a physical change. The plate gets broken into pieces. But each piece is still made of the same type of matter.",A. physical change,149,[],[],False
"Which invitation is more formal?

Answer Choices:
A. You are cordially invited to a dinner party as an expression of our appreciation.
B. You're invited to a dinner party because we want to say ""Thanks!""",A. You are cordially invited to a dinner party as an expression of our appreciation.,"Informal writing is typically used in casual situations or when communicating with someone you know well. Informal language often expresses familiarity and tends to sound more like speech. It uses more conversational language, such as slang, idioms, abbreviations, imprecise language, and contractions.
Formal writing is typically used in academic and business writing or when writing directly to an authority figure. It tends to be more courteous and impersonal, avoiding overly familiar or conversational language.
Compare the following sentences.
Informal: Yeah, ostriches can't fly, but I think they're awesome.
More formal: Ostriches may be flightless, but they're remarkable runners.
Most formal: Though flightless, ostriches are remarkable runners.

The first invitation is more formal. It uses more elevated language (cordially, expression of our appreciation). The other invitation uses contractions (you're) and sounds more conversational (thanks).",A. You are cordially invited to a dinner party as an expression of our appreciation.,168,[],[],False
"What information supports the conclusion that Brianna acquired this trait?

Answer Choices:
A. Some scars fade more quickly than others.
B. Brianna's scar was caused by an accident. She cut her leg when she was climbing a tree.",B. Brianna's scar was caused by an accident. She cut her leg when she was climbing a tree.,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.",B. Brianna's scar was caused by an accident. She cut her leg when she was climbing a tree.,146,[],[],False
"Select the liquid.

Answer Choices:
A. rag doll
B. eraser
C. arrowhead
D. vinegar",D. vinegar,"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids do not pour as easily as others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. Air is a gas.

An arrowhead is a solid. A solid has a size and shape of its own. An arrowhead is made of rock.
An eraser is a solid. You can bend an eraser. But it will still have a size and shape of its own.
Vinegar is a liquid. A liquid takes the shape of any container it is in. If you pour vinegar into a different container, the vinegar will take the shape of that container. But the vinegar will still take up the same amount of space.
A rag doll is a solid. A solid has a size and shape of its own. When you hold a rag doll in your hands, the rag doll still has a size and shape of its own.",D. vinegar,351,[],[],False
"What is the source of the allusion in the sentence below?
Logan's recent behavior made his parents begin to see his friend Ted as some sort of Svengali.

Answer Choices:
A. literature
B. modern history",A. literature,"An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.

The source of the allusion Svengali is literature.
In George du Maurier's novel Trilby, Svengali is a hypnotist who exerts such power over the central character that she is suddenly able to sing, which she was unable to do before.
The allusion Svengali means a person with an unduly strong influence over someone else.",A. literature,166,[],[],False
"What information supports the conclusion that Henry acquired this trait?

Answer Choices:
A. Henry was not born knowing how to identify different fish. He had to learn this skill.
B. Henry has two pet fish. The fish live in a fish tank together.",A. Henry was not born knowing how to identify different fish. He had to learn this skill.,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment.",A. Henry was not born knowing how to identify different fish. He had to learn this skill.,114,[],[],False
"Does this passage describe the weather or the climate?
Where Rita lives, winds blowing from the northeast are rare in July.

Answer Choices:
A. weather
B. climate",B. climate,"The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.

Read the text carefully.
Where Rita lives, winds blowing from the northeast are rare in July.
This passage tells you about the usual wind pattern where Rita lives. It does not describe what the weather is like on a particular day. So, this passage describes the climate.",B. climate,146,[],[],False
"Which logical fallacy is used in the text?
Senator Swift announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!

Answer Choices:
A. straw man: a misrepresentation of an opponent's position that makes it easier to argue against
B. circular reasoning: an argument that supports a claim with the claim itself",A. straw man: a misrepresentation of an opponent's position that makes it easier to argue against,"A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against


The text argues that Senator Swift hates children, because she wants to cut education funding. However, the fact that Senator Swift wants to cut education funding doesn't necessarily suggest that she hates children. This illustrates a type of logical fallacy known as a straw man.",A. straw man: a misrepresentation of an opponent's position that makes it easier to argue against,330,[],[],False
"How long is a potato?

Answer Choices:
A. 8 inches
B. 8 feet",A. 8 inches,"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Imagine being told that a pencil is 8 long. You might be thinking, 8 what? Is the pencil 8 inches long? 8 feet? 8 miles?
The number 8 on its own does not give you much information about the length of the pencil. That is because the units are missing.
Now look at the drawing of the pencil and the ruler. The ruler shows that the units are inches. So, the length of the pencil is 8 inches.
There are 12 inches in 1 foot. So, 1 inch is much shorter than 1 foot.
There are 3 feet in 1 yard. So, 1 foot is shorter than 1 yard.

The better estimate for the length of a potato is 8 inches.
8 feet is too long.",A. 8 inches,162,[],[],False
"Which phrase has a more negative connotation?

Answer Choices:
A. a slender animal
B. a scrawny animal",B. a scrawny animal,"Connotation is the feeling or idea that goes along with a word or phrase. Some words are close in meaning but have different connotations.
For example, think about the words eager and impatient. They both mean wanting something to happen, but they have different connotations.
Eager has a positive connotation. It is a nice word. An eager person is happy and excited.
Impatient has a negative connotation. It is not a nice word. An impatient person is often pushy and demanding.

A scrawny animal has a more negative connotation. A scrawny animal is too thin. A slender animal is thin in a graceful way.",B. a scrawny animal,121,[],[],False
"Which figure of speech is used in this text?
What we need in the United States is not division; what we need in the United States is not hatred; what we need in the United States is not violence and lawlessness . . .
—Senator Robert Kennedy, speaking on the death of Martin Luther King, Jr.

Answer Choices:
A. hyperbole
B. anaphora",B. anaphora,"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses.
We are united. We are powerful. We are winners.
Antithesis involves contrasting opposing ideas within a parallel grammatical structure.
I want to help, not to hurt.
Apostrophe is a direct address to an absent person or a nonhuman entity.
Oh, little bird, what makes you sing so beautifully?
Assonance is the repetition of a vowel sound in a series of nearby words.
Try to light the fire.
Chiasmus is an expression in which the second half parallels the first but reverses the order of words.
Never let a fool kiss you or a kiss fool you.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.
Understatement involves deliberately representing something as less serious or important than it really is.
As you know, it can get a little cold in the Antarctic.

The text uses anaphora, the repetition of the same word or words at the beginning of several phrases or clauses.
Kennedy repeats the words what we need in the United States at the beginning of each clause.",B. anaphora,360,[],[],False
